underlying_symbol,quote_date,expiration_date,strike,option_side,valid,error_count,warning_count,issue_codes,bid,ask,last,volume,open_interest,implied_volatility,delta,gamma,theta,vega
SPY,2026-07-20,2026-07-27,740.0,PUT,True,0,0,,,,4.73,4016,1371,0.14361222069661297,-0.43235654683490443,0.027424385501458187,-0.40566097029944637,0.39863473050558723
SPY,2026-07-20,2026-07-27,741.0,PUT,True,0,0,,,,5.02,719,390,0.1421418963200786,-0.45929802394359526,0.028138959749319434,-0.4065428941645511,0.3994878368109111
SPY,2026-07-20,2026-07-27,742.0,CALL,True,0,0,,,,5.9,1580,127,0.14106060936829015,0.5151280009339793,0.028586408845311034,-0.4530154650939064,0.40034475341912623
SPY,2026-07-20,2026-07-27,742.0,PUT,True,0,0,,,,5.43,1247,950,0.14120904235066542,-0.48708300129470455,0.028768617890941907,-0.40904379481246,0.40032980449489186
SPY,2026-07-20,2026-07-27,743.0,CALL,True,0,0,,,,5.26,2823,112,0.13746247744488288,0.48687663508667195,0.029083086060360728,-0.43719812704771815,0.4012752325211931
SPY,2026-07-20,2026-07-27,743.0,PUT,True,0,0,,,,5.92,1028,296,0.1376458448792877,-0.5155614677984988,0.029264406797805446,-0.3931707692968083,0.401095832455556
SPY,2026-07-20,2026-07-27,744.0,CALL,True,0,0,,,,4.67,2838,230,0.13430420657996434,0.457255606092138,0.029426273476824104,-0.421683152877391,0.40227301208382044
SPY,2026-07-20,2026-07-27,744.0,PUT,True,0,0,,,,6.37,2817,635,0.1347315424226243,-0.5452387962950042,0.02958082018879834,-0.37852395073995565,0.4020374503012992
SPY,2026-07-20,2026-07-27,745.0,CALL,True,0,0,,,,4.16,5769,965,0.1319054354827377,0.42667192714143615,0.02960468222139649,-0.4084470639525793,0.40331600373487025
SPY,2026-07-20,2026-07-27,745.0,PUT,True,0,0,,,,6.8,5071,922,0.1320609210361999,-0.5761667736550427,0.02985135222202288,-0.3646675025432644,0.40263875783897957
SPY,2026-07-20,2026-07-27,746.0,CALL,True,0,0,,,,3.7,2084,526,0.13026078017801854,0.3956032663001981,0.029612524148298923,-0.3974897549352395,0.4043867931035633
SPY,2026-07-20,2026-07-27,746.0,PUT,True,0,0,,,,7.3,2354,594,0.1309821442894915,-0.6070858394717612,0.029772998144239636,-0.35574137041767967,0.40262619671734384
SPY,2026-07-20,2026-07-27,747.0,CALL,True,0,0,,,,3.24,1555,434,0.12908349017591073,0.3646958499879909,0.02942299069669859,-0.38686276575933254,0.35478360629819344
SPY,2026-07-20,2026-07-27,747.0,PUT,True,0,0,,,,7.77,4568,461,0.12932793201566156,-0.6389846695608009,0.02969660953673439,-0.3435375121461032,0.35389389776549457
SPY,2026-07-20,2026-07-27,748.0,CALL,True,0,0,,,,2.76,3201,453,0.12522378072038895,0.3333007826406942,0.029008964575983037,-0.35872823100859236,0.35593244648798417
SPY,2026-07-20,2026-07-27,748.0,PUT,True,0,0,,,,8.05,4464,574,0.1259969563542393,-0.6700130540526066,0.029234484132445965,-0.3174171458315355,0.35490759508944786
SPY,2026-07-20,2026-07-27,749.0,CALL,True,0,0,,,,2.39,1960,403,0.12236731713458754,0.3014469764570697,0.028317240197209537,-0.3339622915266532,0.35711101969094095
SPY,2026-07-20,2026-07-27,749.0,PUT,True,0,0,,,,8.29,2036,447,0.12364161660418563,-0.7013237191016722,0.02852094831660817,-0.29467124853056487,0.35464479821281825
SPY,2026-07-20,2026-07-27,750.0,CALL,True,0,0,,,,2.06,2946,1054,0.12064474848659242,0.27014802671603466,0.02735901698449242,-0.3130459357649786,0.3582596927981915
SPY,2026-07-20,2026-07-27,750.0,PUT,True,0,0,,,,9.7,1296,389,0.12137785336120474,-0.7339224406933518,0.027728909072107896,-0.27232307606833744,0.3533158552394584
SPY,2026-07-20,2026-07-27,751.0,CALL,True,0,0,,,,1.8,1330,717,0.11976732540831048,0.23972145479659634,0.026225897366231203,-0.29501667644608875,0.35936409000463315
SPY,2026-07-20,2026-07-27,751.0,PUT,True,0,0,,,,9.95,626,480,0.12148671974215232,-0.7628296979277139,0.026496524881696053,-0.25771030348574037,0.3391724578550545
SPY,2026-07-20,2026-07-27,752.0,CALL,True,0,0,,,,1.4,1762,381,0.11599132954635522,0.21049761005821369,0.02481781503813522,-0.2617520814068936,0.2759807784727131
SPY,2026-07-20,2026-07-27,752.0,PUT,True,0,0,,,,10.24,503,342,0.11831225417688138,-0.7918185806500876,0.025201623922546528,-0.22737161230867423,0.2722595962445979
SPY,2026-07-20,2026-07-27,753.0,CALL,True,0,0,,,,1.22,1417,307,0.11313581795468629,0.18134471878155017,0.023131826140496723,-0.2318631590601575,0.2771566918473302
SPY,2026-07-20,2026-07-27,753.0,PUT,True,0,0,,,,11.03,262,667,0.11617080522172987,-0.8195136420319986,0.023640107168299746,-0.20053627886170605,0.2698482242767334
SPY,2026-07-20,2026-07-27,754.0,CALL,True,0,0,,,,0.92,1321,392,0.1119185730342656,0.15480796578743444,0.021257319609912072,-0.20813037769484352,0.2781856391604584
SPY,2026-07-20,2026-07-27,755.0,CALL,True,0,0,,,,0.72,5099,1486,0.11000278938539701,0.13050386501157932,0.019315138692708903,-0.18244686469965188,0.1862492614562688
SPY,2026-07-20,2026-07-27,755.0,PUT,True,0,0,,,,13.52,637,310,0.11621510729991705,-0.8667162386918997,0.020151952470019694,-0.16277439221813955,0.2448448219744925
SPY,2026-07-20,2026-07-27,756.0,CALL,True,0,0,,,,0.59,1217,1246,0.10674293230987511,0.10737807630887587,0.017154610610082173,-0.15249791394753157,0.18726272553970133
SPY,2026-07-20,2026-07-27,757.0,CALL,True,0,0,,,,0.42,840,423,0.10510604283658946,0.08670749481032368,0.01492724752488767,-0.12847865354534252,0.1881326503674463
SPY,2026-07-20,2026-07-27,758.0,CALL,True,0,0,,,,0.32,1560,259,0.10409958505831814,0.06952268569192317,0.01285283906756054,-0.10834296022311271,0.1093903109819564
SPY,2026-07-20,2026-07-27,759.0,CALL,True,0,0,,,,0.24,643,414,0.10153273795467904,0.055171190902410384,0.010857769792090752,-0.08703576644091493,0.1100472379797038
SPY,2026-07-20,2026-07-27,760.0,CALL,True,0,0,,,,0.17,1954,865,0.09989439857596438,0.041799601366918494,0.008840240419566223,-0.0685165340892066,0.11064412201804022
SPY,2026-07-20,2026-07-27,761.0,CALL,True,0,0,,,,0.12,3442,304,0.09916559595112309,0.03162027109908612,0.0071529679575628785,-0.054553401367448205,0.055576779942326994
SPY,2026-07-20,2026-07-27,762.0,CALL,True,0,0,,,,0.09,1266,465,0.0978588889519271,0.024850897371755342,0.005855951707407406,-0.0434756055104793,0.055881690411759825
SPY,2026-07-20,2026-07-27,763.0,CALL,True,0,0,,,,0.06,4775,977,0.09656445157215132,0.017899126798802872,0.0044857182213007265,-0.03239782163588193,0.056199645005699086
SPY,2026-07-20,2026-07-27,764.0,CALL,True,0,0,,,,0.05,3076,434,0.09882983168812928,0.015177097368488853,0.0038284328991949144,-0.028924345962675416,0.05623607904281614
SPY,2026-07-20,2026-07-27,765.0,CALL,True,0,0,,,,0.03,6001,1128,0.09616559273846985,0.01031548972136542,0.002800762187016597,-0.020025557366670842,0.024291193197059885
SPY,2026-07-20,2026-07-27,766.0,CALL,True,0,0,,,,0.04,356,335,0.09972603507516055,0.009972823941943319,0.0026190925080306865,-0.02011995765903939,0.024251559376224457
SPY,2026-07-20,2026-07-27,767.0,CALL,True,0,0,,,,0.03,246,348,0.09916150045600085,0.007345147316587217,0.002001759574896017,-0.015195032440707438,0.02436343199448191
SPY,2026-07-20,2026-07-27,768.0,CALL,True,0,0,,,,0.02,190,139,0.10270045068666017,0.00711538603799367,0.0018794158186120876,-0.015289461733825583,0.02432108772741447
SPY,2026-07-20,2026-07-27,775.0,CALL,True,0,0,,,,0.03,644,1223,0.12102938874434328,0.0038695481111007284,0.0009348501955591231,-0.010512657593879319,0.008824887601348733
SPY,2026-07-20,2026-07-27,776.0,CALL,True,0,0,,,,0.03,548,472,0.12415112877726096,0.003776986851761753,0.0008908045868543143,-0.010535901955406398,0.008817682070106407
SPY,2026-07-20,2026-07-27,779.0,CALL,True,0,0,,,,0.02,135,131,0.1334829402791909,0.0035259466807258215,0.0007766806998289153,-0.010605659048922475,0.00879903484478037
SPY,2026-07-20,2026-07-27,794.0,CALL,True,0,0,,,,0.02,107,107,0.17947016550885542,0.0026685127479098465,0.0004456843736428141,-0.010954767374236087,0.00875520779452494
SPY,2026-07-20,2026-07-27,795.0,CALL,True,0,0,,,,0.02,194,195,0.18249944838956497,0.0026271458991098035,0.00043201615796016065,-0.010978051898991904,0.008754289032787634
SPY,2026-07-20,2026-07-27,800.0,CALL,True,0,0,,,,0.01,2131,297,0.19758209736935675,0.0024400300902700438,0.00037283351514561794,-0.011094556426707152,0.008752559994145741
SPY,2026-07-20,2026-07-27,815.0,CALL,True,0,0,,,,0.02,170,621,0.24221986840975313,0.002022529900579753,0.0002564160570531755,-0.011443802257243106,0.008766794265401669
SPY,2026-07-20,2026-07-27,820.0,CALL,True,0,0,,,,0.02,403,397,0.25690508344542917,0.0019168859312101928,0.00023037791281650409,-0.011560231811688063,0.008776161885991314
SPY,2026-07-20,2026-07-27,850.0,CALL,True,0,0,,,,0.02,503,1500,0.3431122273807767,0.0014793752253631674,0.00013724917682987847,-0.012258474126518842,0.00885968787841729
SPY,2026-07-20,2026-07-27,860.0,CALL,True,0,0,,,,0.01,214,178,0.3711573960923286,0.0013810216275054119,0.00011957324644969534,-0.012491043441834609,0.008894069064209665
SPY,2026-07-20,2026-07-27,870.0,CALL,True,0,0,,,,0.01,661,429,0.39887364807659664,0.0012975039206101564,0.00010550213221066687,-0.0127235027929829,0.008930420088370672
SPY,2026-07-20,2026-07-28,500.0,PUT,True,0,0,,,,0.02,338,888,0.8681967207043997,-0.0005538218975114433,2.0318725843229326e-05,-0.011529556177197345,0.0021258473610878586
SPY,2026-07-20,2026-07-28,505.0,PUT,True,0,0,,,,0.02,335,341,0.8945534354318526,-0.000880699624154343,3.076948417251921e-05,-0.018536587169086766,0.0021384392868604284
SPY,2026-07-20,2026-07-28,510.0,PUT,True,0,0,,,,0.01,360,360,0.874103046096523,-0.0009012694799062586,3.219311335796973e-05,-0.01851631998229534,0.002148777580889484
SPY,2026-07-20,2026-07-28,530.0,PUT,True,0,0,,,,0.02,200,200,0.7485894673727821,-0.0006408709977967745,2.70529535592603e-05,-0.011407187972348751,0.0021859306132326257
SPY,2026-07-20,2026-07-28,545.0,PUT,True,0,0,,,,0.02,3899,3899,0.6913395527515355,-0.0006931294023955448,3.155627109897154e-05,-0.011345630301071993,0.0022148095460711725
SPY,2026-07-20,2026-07-28,550.0,PUT,True,0,0,,,,0.02,4064,4064,0.6726117649296588,-0.0007121461220078066,3.328075346386208e-05,-0.011325062969818075,0.0022242578578983395
SPY,2026-07-20,2026-07-28,555.0,PUT,True,0,0,,,,0.02,159,159,0.6540565002153289,-0.0007320571784819474,3.5135361193323055e-05,-0.011304473243003075,0.0022336104807984627
SPY,2026-07-20,2026-07-28,700.0,PUT,True,0,0,,,,0.37,236,116,0.22763961198333085,-0.03554655846996846,0.003179461168791009,-0.1225670787247449,0.10477377023345155
SPY,2026-07-20,2026-07-28,710.0,PUT,True,0,0,,,,0.56,788,109,0.20880051483490722,-0.0662788404518994,0.005781396559759331,-0.1869299167758409,0.182746683569104
SPY,2026-07-20,2026-07-28,717.0,PUT,True,0,0,,,,0.99,128,111,0.19253178523892753,-0.10452115960460742,0.00875009616389221,-0.23961145190964617,0.18405211201537647
SPY,2026-07-20,2026-07-28,719.0,PUT,True,0,0,,,,1.04,348,203,0.190137659960667,-0.11893847808468647,0.009808173417122796,-0.2617196665613447,0.1846886695829703
SPY,2026-07-20,2026-07-28,720.0,PUT,True,0,0,,,,1.34,13122,465,0.18905923232711838,-0.1267448116557034,0.010368960883219452,-0.2734354689850073,0.2771398786129308
SPY,2026-07-20,2026-07-28,722.0,PUT,True,0,0,,,,1.43,114,161,0.18333330232430536,-0.14448008151513472,0.0115641673696706,-0.2861981151862644,0.27772653890336196
SPY,2026-07-20,2026-07-28,723.0,PUT,True,0,0,,,,1.58,284,435,0.18066122938305443,-0.15402290955313505,0.01221130401478573,-0.29318259144199366,0.2780426145347631
SPY,2026-07-20,2026-07-28,725.0,PUT,True,0,0,,,,1.84,610,948,0.17623656345342661,-0.17517148095855586,0.013599723529121182,-0.3101378243399783,0.2787404284134821
SPY,2026-07-20,2026-07-28,726.0,PUT,True,0,0,,,,1.91,478,318,0.17465903089362075,-0.18695234207877742,0.014331242764320677,-0.32071958879109214,0.2792167810847091
SPY,2026-07-20,2026-07-28,727.0,PUT,True,0,0,,,,2.11,907,163,0.17344249951940918,-0.19938573703389417,0.015079196411924253,-0.33250939892733195,0.27981541081483696
SPY,2026-07-20,2026-07-28,728.0,PUT,True,0,0,,,,2.29,21107,171,0.1723948191493974,-0.2122269192221755,0.015845301596054694,-0.3449385149092336,0.2808642524214147
SPY,2026-07-20,2026-07-28,729.0,PUT,True,0,0,,,,2.32,557,160,0.17044311336091153,-0.2257260900037257,0.01662532344532463,-0.3533769391078754,0.3666725660071005
SPY,2026-07-20,2026-07-28,730.0,PUT,True,0,0,,,,2.62,2130,479,0.16745947041521425,-0.24036214944643824,0.01740582503560614,-0.3565299384231733,0.3671759111246186
SPY,2026-07-20,2026-07-28,733.0,PUT,True,0,0,,,,3.22,164,236,0.1601887056937308,-0.28943619459472036,0.019896981120182792,-0.3710792441566864,0.3689199996053399
SPY,2026-07-20,2026-07-28,734.0,PUT,True,0,0,,,,3.29,304,207,0.15845226106652308,-0.3075192459639208,0.020751443185690895,-0.3780757985543516,0.369574510181668
SPY,2026-07-20,2026-07-28,735.0,PUT,True,0,0,,,,3.71,222,303,0.15711697281989312,-0.3264089101857203,0.021600251396389814,-0.3863642425768441,0.3705339930841323
SPY,2026-07-20,2026-07-28,736.0,PUT,True,0,0,,,,3.81,207,322,0.1559512543826978,-0.34624351122582897,0.022427614862687576,-0.3946283075767526,0.4237642120497629
SPY,2026-07-20,2026-07-28,737.0,PUT,True,0,0,,,,4.2,143,211,0.15256925350082404,-0.3669319740823585,0.023208493790995762,-0.38967532236196145,0.4244769800558544
SPY,2026-07-20,2026-07-28,738.0,PUT,True,0,0,,,,4.34,197,229,0.14978697910738606,-0.388962581645889,0.023948243688985408,-0.3863895393217535,0.4252547425267526
SPY,2026-07-20,2026-07-28,739.0,PUT,True,0,0,,,,4.84,116,440,0.14736706429921864,-0.4120189509787115,0.024671202253189733,-0.38411449021913646,0.4260802820512118
SPY,2026-07-20,2026-07-28,740.0,PUT,True,0,0,,,,5.17,507,742,0.14529624474531,-0.43603266219026615,0.02537557067486158,-0.382877444936587,0.4269368106408763
SPY,2026-07-20,2026-07-28,741.0,CALL,True,0,0,,,,7.0,100,383,0.1445157087161992,0.5408220615916346,0.025695307645715457,-0.4298529285903507,0.4277992731901355
SPY,2026-07-20,2026-07-28,741.0,PUT,True,0,0,,,,5.52,420,154,0.14380559717654628,-0.46091721955737164,0.026011447957161152,-0.38332905491392977,0.42779487552017065
SPY,2026-07-20,2026-07-28,742.0,PUT,True,0,0,,,,5.99,840,259,0.14292329315920246,-0.48659790785122814,0.026553232935998025,-0.3854540718197995,0.42861734327689144
SPY,2026-07-20,2026-07-28,743.0,CALL,True,0,0,,,,5.86,237,332,0.13992110922124026,0.48981640683791555,0.026700299819325486,-0.4170575117041532,0.4297066749935405
SPY,2026-07-20,2026-07-28,743.0,PUT,True,0,0,,,,6.06,310,397,0.13947684589498618,-0.512850814969233,0.02700187788230957,-0.37125321585243026,0.42953007899833606
SPY,2026-07-20,2026-07-28,744.0,PUT,True,0,0,,,,6.77,1137,308,0.13629626209115836,-0.5402783477582651,0.027367876475673108,-0.35716883367783514,0.4305163206388549
SPY,2026-07-20,2026-07-28,745.0,CALL,True,0,0,,,,4.69,835,203,0.13427257662493056,0.43462248588315444,0.027239380121461106,-0.3906775743216556,0.43183184905853084
SPY,2026-07-20,2026-07-28,745.0,PUT,True,0,0,,,,7.07,1056,318,0.13346117302663002,-0.5689011411742841,0.027675003830922886,-0.3441010175977484,0.43115459130724404
SPY,2026-07-20,2026-07-28,746.0,PUT,True,0,0,,,,7.55,586,759,0.13154285029440183,-0.5981224399389253,0.02780192830632176,-0.3337071508551294,0.4314650955067018
SPY,2026-07-20,2026-07-28,747.0,CALL,True,0,0,,,,3.7,297,227,0.13132940819286956,0.3773188836511478,0.027233571782087556,-0.3719116390941123,0.43407809013988957
SPY,2026-07-20,2026-07-28,747.0,PUT,True,0,0,,,,8.14,598,145,0.13070050636644598,-0.6273213019102212,0.02770145439656696,-0.3263383553915186,0.42913727434456056
SPY,2026-07-20,2026-07-28,748.0,CALL,True,0,0,,,,3.38,650,1851,0.1284430896369612,0.3486553596398915,0.026986066099531875,-0.3521085298467664,0.38094308508589875
SPY,2026-07-20,2026-07-28,748.0,PUT,True,0,0,,,,8.59,177,253,0.12803495556725913,-0.656240749342252,0.027402658636602222,-0.3067996184634164,0.37995150301356284
SPY,2026-07-20,2026-07-28,749.0,CALL,True,0,0,,,,2.87,909,342,0.12512144716935802,0.3191372550542793,0.026547810133470896,-0.3284244604045466,0.38218487283082303
SPY,2026-07-20,2026-07-28,749.0,PUT,True,0,0,,,,8.74,204,181,0.12480381482378171,-0.6861858713245452,0.026997787828877462,-0.2836730862355859,0.38009597228648645
SPY,2026-07-20,2026-07-28,750.0,CALL,True,0,0,,,,2.6,1648,324,0.12273251261225274,0.2895338697103159,0.02588600014802438,-0.3076765642207701,0.38343938270971223
SPY,2026-07-20,2026-07-28,750.0,PUT,True,0,0,,,,9.7,231,326,0.12272048382782852,-0.7159286014640756,0.026340606041856847,-0.264228466333635,0.3800829276239538
SPY,2026-07-20,2026-07-28,751.0,CALL,True,0,0,,,,2.1,191,287,0.12139785894375911,0.26076580693289314,0.025013839582940216,-0.2902840941957893,0.38464153595281275
SPY,2026-07-20,2026-07-28,751.0,PUT,True,0,0,,,,10.5,124,152,0.1214851296642234,-0.7452520051001663,0.025501998119845645,-0.2474379817560291,0.3777801329283341
SPY,2026-07-20,2026-07-28,752.0,CALL,True,0,0,,,,1.76,1133,429,0.11962965922686061,0.23269926404862543,0.02401504064591787,-0.27015641365256554,0.29513634396980004
SPY,2026-07-20,2026-07-28,753.0,CALL,True,0,0,,,,1.45,414,228,0.11628546003291082,0.20554517358645003,0.0227520919528802,-0.2417172008115469,0.29638365194602756
SPY,2026-07-20,2026-07-28,754.0,CALL,True,0,0,,,,1.28,227,456,0.1138056045355401,0.1786999321207918,0.021276873242701094,-0.2162594121964763,0.29761744277387625
SPY,2026-07-20,2026-07-28,755.0,CALL,True,0,0,,,,1.0,523,652,0.11268247767762943,0.15406289110465018,0.019663340542749725,-0.19557158085071474,0.2987105040277067
SPY,2026-07-20,2026-07-28,756.0,CALL,True,0,0,,,,0.77,116,191,0.11061913671254635,0.13106758044335637,0.01798773495312141,-0.17219555364920675,0.20001247920692106
SPY,2026-07-20,2026-07-28,758.0,CALL,True,0,0,,,,0.52,1511,177,0.10608134622723392,0.09055916224711157,0.01424106658155222,-0.12514987751310327,0.20199830254888496
SPY,2026-07-20,2026-07-28,759.0,CALL,True,0,0,,,,0.38,3256,138,0.10556593062236025,0.0734487278286934,0.012395130965540244,-0.10765746501979084,0.2027757592905204
SPY,2026-07-20,2026-07-28,760.0,CALL,True,0,0,,,,0.33,946,493,0.10236519203258684,0.05895101995580373,0.01061835736642448,-0.08670903958181386,0.11817172117117809
SPY,2026-07-20,2026-07-28,761.0,CALL,True,0,0,,,,0.23,2343,621,0.10001016437628309,0.04508965114619726,0.008748861577504735,-0.06813460412437114,0.11891191138704738
SPY,2026-07-20,2026-07-28,762.0,CALL,True,0,0,,,,0.16,1425,350,0.10018911131028105,0.03560806805960718,0.0072863807192077076,-0.0568510786913736,0.11932890670331643
SPY,2026-07-20,2026-07-28,763.0,CALL,True,0,0,,,,0.12,100,494,0.09829960898924332,0.027689211455687035,0.0059837386504280835,-0.044921772874552485,0.06003605580089177
SPY,2026-07-20,2026-07-28,764.0,CALL,True,0,0,,,,0.08,326,875,0.09710904630497218,0.021268685019205345,0.00481631259880111,-0.03526457928482515,0.06037004600772773
SPY,2026-07-20,2026-07-28,765.0,CALL,True,0,0,,,,0.05,480,281,0.09757888564652824,0.016711877843679238,0.0039168822268033955,-0.028921913818545596,0.06056235166268856
SPY,2026-07-20,2026-07-28,770.0,CALL,True,0,0,,,,0.02,186,636,0.10236037006990747,0.006708017411719632,0.0016720241564627985,-0.013531960068443344,0.02624343561822335
SPY,2026-07-20,2026-07-28,771.0,CALL,True,0,0,,,,0.02,123,363,0.1056500399754056,0.00652017883052601,0.0015803516151445564,-0.013614263824489003,0.0261998768312099
SPY,2026-07-20,2026-07-28,772.0,CALL,True,0,0,,,,0.02,239,161,0.1040204063970768,0.004184365220623446,0.0010926005312140946,-0.009115643727066209,0.009584189419871113
SPY,2026-07-20,2026-07-28,788.0,CALL,True,0,0,,,,0.03,935,1051,0.15036642192156274,0.0029526173156291884,0.0005452998319397529,-0.009439797335232914,0.009462212912424666
SPY,2026-07-20,2026-07-28,815.0,CALL,True,0,0,,,,0.03,1870,328,0.2260595136862447,0.002023294552217086,0.0002566193237443517,-0.009987801519258904,0.009440521172315296
SPY,2026-07-20,2026-07-28,820.0,CALL,True,0,0,,,,0.01,100,104,0.23977648834626378,0.0019175829664051826,0.00023055344942049137,-0.010089301750230522,0.009447837709876504
SPY,2026-07-20,2026-07-28,835.0,CALL,True,0,0,,,,0.01,417,417,0.28040734822665797,0.0016651897700017085,0.0001739130496541154,-0.010393749018249548,0.009481058499911208
SPY,2026-07-20,2026-07-28,850.0,CALL,True,0,0,,,,0.01,353,1669,0.3202906155254566,0.0014798630359071135,0.00013734216085617936,-0.010698063276508348,0.009525922850416481
